0.176,-1.02780894887491
0.177,-0.9997808480994753
0.178,-0.9819869843433685
0.179,-0.9789502918301723
0.18,-0.993934872583606
0.181,-1.0286588084927484
0.182,-1.0831098098799388
0.183,-1.1554765228945603
0.184,-1.2422009422306979
0.185,-1.3381496397582366
0.186,-1.4368939117339574
0.187,-1.5310819475982886
0.188,-1.612880174237441
0.189,-1.6744564074389647
0.19,-1.708474634003811
0.191,-1.7085703329127584
0.192,-1.6697762824823064
0.193,-1.588871730234947
0.194,-1.4646324420214116
0.195,-1.2979652080003978
0.196,-1.0919174871991821
0.197,-0.8515605756267913
0.198,-0.5837525035096814
0.199,-0.2967943157639247
0.2,-2.326828918379971e-15
0.201,0.29679431576392845
0.202,0.5837525035096851
0.203,0.8515605756267945
0.20400000000000001,1.0919174871991788
0.20500000000000002,1.2979652080004
0.20600000000000002,1.4646324420214136
0.20700000000000002,1.5888717302349482
0.20800000000000002,1.6697762824823073
0.209,1.7085703329127575
0.21,1.7084746340038115
0.211,1.6744564074389654
0.212,1.612880174237442
0.213,1.5310819475982926
0.214,1.436893911733959
0.215,1.338149639758238
0.216,1.2422009422306992
0.217,1.1554765228945638
0.218,1.0831098098799397
0.219,1.0286588084927488
0.22,0.9939348725836064
0.221,0.9789502918301726
0.222,0.9819869843433682
0.223,0.9997808480994751
0.224,1.0278089488749098
0.225,1.060660171779821
0.226,1.09246465115024
0.227,1.1173535543316924
0.228,1.1299188644433502
0.229,1.125642807212828
0.23,1.1012684974175249
0.231,1.0550871196972889
0.232,0.987122270841577
0.233,0.89919864123691
0.234,0.794889588987671
0.23500000000000001,0.6793458961336325
0.23600000000000002,0.559015604312678
0.23700000000000002,0.4412718268798512
0.23800000000000002,0.33397138362195333
0.23900000000000002,0.24497162636031078
0.24,0.18163563200134059
0.241,0.15035685466150084
0.242,0.15613328995792108
0.243,0.2022182747679857
0.244,0.28987040595020797
0.245,0.41821900045265514
0.246,0.5842544151189912
0.247,0.7829448412555933
0.248,1.0074733684266952
0.249,1.2495816634018646
0.25,1.4999999999999976
0.251,1.748938017695325
0.252,1.9866068168581148
0.253,2.2037410525536427
0.254,2.3920896888244387
0.255,2.544846021332759
0.256,2.6569913462358583
0.257,2.725532011048255
0.258,2.7496161934279715
0.259,2.730524202369329
0.26,2.6715339168841212
0.261,2.5776706805023677
0.262,2.4553580740428034
0.263,2.311992050172087
0.264,2.1554655530853752
0.265,1.993673676431466
0.266,1.8340304511439183
0.267,1.6830274397749196
0.268,1.5458615056644673
0.269,1.4261546031263963
0.27,1.3257824857073186
0.271,1.2448222299142444
0.272,1.1816208638840155
0.273,1.132979654559685
0.274,1.0944412311139933
0.275,1.0606601717798207
0.276,1.0258323689111557
0.277,0.9841547478714803
0.278,0.930284984902701
0.279,0.8597708691287573
0.28,0.7694208842938144
0.281,0.6575913250636383
0.28200000000000003,0.524370575057045
0.28300000000000003,0.37164772435654714
0.28400000000000003,0.20306008007444398
0.28500000000000003,0.023821859460400052
0.28600000000000003,-0.15955603703874288
0.28700000000000003,-0.33963827569394944
0.28800000000000003,-0.5085065161834067
0.289,-0.6582426467030899
0.29,-0.7814236508789678
0.291,-0.871597014795069
0.292,-0.923706620987742
0.293,-0.93444200604532
0.294,-0.9024884982642394
0.295,-0.8286618128797074
0.296,-0.7159177865062724
0.297,-0.5692356356712591
0.298,-0.39538094492174236
0.299,-0.20256203852954038
0.3,-2.3880612583373385e-15
0.301,0.20256203852953572
0.302,0.39538094492173814
0.303,0.5692356356712461
0.304,0.7159177865062618
0.305,0.8286618128796998
0.306,0.9024884982642352
0.307,0.9344420060453198
0.308,0.9237066209877427
0.309,0.8715970147950707
0.31,0.7814236508789701
0.311,0.6582426467030931
0.312,0.5085065161834105
0.313,0.33963827569395366
0.314,0.159556037038747
0.315,-0.02382185946040616
0.316,-0.20306008007444976
0.317,-0.37164772435655247
0.318,-0.5243705750570498
0.319,-0.6575913250636423
0.32,-0.7694208842938121
0.321,-0.8597708691287556
0.322,-0.9302849849026994
0.323,-0.9841547478714793
0.324,-1.025832368911157
0.325,-1.0606601717798219
0.326,-1.0944412311139946
0.327,-1.1329796545596866
0.328,-1.1816208638840175
0.329,-1.2448222299142429
0.33,-1.3257824857073164
0.331,-1.4261546031263934
0.332,-1.5458615056644716
0.333,-1.6830274397749245
0.334,-1.8340304511439236
0.335,-1.9936736764314713
0.336,-2.1554655530853806
0.337,-2.3119920501720914
0.338,-2.4553580740428007
0.339,-2.577670680502365
0.34,-2.6715339168841195
0.341,-2.73052420236933
0.342,-2.7496161934279715
0.343,-2.7255320110482533
0.34400000000000003,-2.6569913462358556
0.34500000000000003,-2.5448460213327544
0.34600000000000003,-2.392089688824438
0.34700000000000003,-2.2037410525536414
0.34800000000000003,-1.9866068168581201
0.34900000000000003,-1.7489380176953309
0.35000000000000003,-1.4999999999999891
0.35100000000000003,-1.2495816634018564
0.352,-1.0074733684267005
0.353,-0.7829448412556044
0.354,-0.5842544151190006
0.355,-0.4182190004526629
0.356,-0.28987040595021374
0.357,-0.20221827476799104
0.358,-0.15613328995792197
0.359,-0.15035685466150017
0.36,-0.1816356320013397
0.361,-0.24497162636030922
0.362,-0.3339713836219509
0.363,-0.4412718268798489
0.364,-0.5590156043126753
0.365,-0.6793458961336298
0.366,-0.7948895889876652
0.367,-0.8991986412369105
0.368,-0.9871222708415772
0.369,-1.0550871196972893
0.37,-1.1012684974175244
0.371,-1.1256428072128275
0.372,-1.1299188644433502
0.373,-1.1173535543316928
0.374,-1.0924646511502416
0.375,-1.0606601717798227
0.376,-1.0278089488749098
0.377,-0.999780848099475
0.378,-0.9819869843433682
0.379,-0.9789502918301725
0.38,-0.9939348725836057
0.381,-1.028658808492748
0.382,-1.083109809879938
0.383,-1.1554765228945598
0.384,-1.2422009422306997
0.385,-1.3381496397582384
0.386,-1.4368939117339594
0.387,-1.5310819475982904
0.388,-1.6128801742374403
0.389,-1.6744564074389645
0.39,-1.708474634003811
0.391,-1.7085703329127586
0.392,-1.6697762824823088
0.393,-1.5888717302349449
0.394,-1.4646324420214087
0.395,-1.2979652080003936
0.396,-1.0919174871991775
0.397,-0.8515605756267934
0.398,-0.5837525035096837
0.399,-0.296794315763927
0.4,-4.653657836759942e-15
0.401,0.29679431576393445
0.402,0.5837525035096907
0.403,0.8515605756267999
0.404,1.0919174871991832
0.405,1.2979652080003983
0.406,1.4646324420214123
0.40700000000000003,1.5888717302349475
0.40800000000000003,1.6697762824823068
0.40900000000000003,1.708570332912758
0.41000000000000003,1.7084746340038106
0.41100000000000003,1.6744564074389632
0.41200000000000003,1.6128801742374386
0.41300000000000003,1.5310819475982882
0.41400000000000003,1.436893911733957
0.41500000000000004,1.338149639758236
0.41600000000000004,1.242200942230697
0.417,1.1554765228945667
0.418,1.0831098098799437
0.419,1.0286588084927493
0.42,0.9939348725836064
0.421,0.9789502918301726
0.422,0.981986984343368
0.423,0.9997808480994741
0.424,1.0278089488749085
0.425,1.0606601717798199
0.426,1.092464651150239
0.427,1.1173535543316921
0.428,1.1299188644433502
0.429,1.1256428072128282
0.43,1.1012684974175255
0.431,1.055087119697291
0.432,0.9871222708415801
0.433,0.8991986412369133
0.434,0.7948895889876748
0.435,0.67934589613364
0.436,0.5590156043126788
0.437,0.44127182687985234
0.438,0.333971383621954
0.439,0.24497162636031122
0.44,0.18163563200134103
0.441,0.15035685466150062
0.442,0.15613328995792086
0.443,0.20221827476798526
0.444,0.2898704059502104
0.445,0.41821900045265825
0.446,0.5842544151189948
0.447,0.7829448412555976
0.448,1.0074733684266932
0.449,1.2495816634018628
0.45,1.4999999999999956
0.451,1.7489380176953233
0.452,1.9866068168581132
0.453,2.2037410525536467
0.454,2.3920896888244423
0.455,2.544846021332758
0.456,2.656991346235858
0.457,2.7255320110482546
0.458,2.749616193427972
0.459,2.7305242023693292
0.46,2.6715339168841217
0.461,2.5776706805023686
0.462,2.455358074042797
0.463,2.311992050172088
0.464,2.1554655530853766
0.465,1.993673676431467
0.466,1.8340304511439194
0.467,1.683027439774921
0.468,1.5458615056644684
0.46900000000000003,1.426154603126397
0.47000000000000003,1.325782485707314
0.47100000000000003,1.244822229914241
0.47200000000000003,1.181620863884016
0.47300000000000003,1.1329796545596857
0.47400000000000003,1.0944412311139935
0.47500000000000003,1.060660171779821
0.47600000000000003,1.025832368911156
0.47700000000000004,0.9841547478714808
0.47800000000000004,0.9302849849027014
0.47900000000000004,0.8597708691287536
0.48,0.7694208842938152
0.481,0.657591325063646
0.482,0.5243705750570544
0.483,0.3716477243565576
0.484,0.2030600800744552
0.485,0.02382185946041182
0.486,-0.159556037038731
0.487,-0.33963827569393823
0.488,-0.5085065161834055
0.489,-0.6582426467030886
0.49,-0.7814236508789669
0.491,-0.8715970147950687
0.492,-0.9237066209877418
0.493,-0.9344420060453201
0.494,-0.9024884982642397
0.495,-0.8286618128797081
0.496,-0.715917786506266
0.497,-0.5692356356712512
0.498,-0.39538094492174386
0.499,-0.20256203852954197
0.5,-3.980102097228898e-15
0.501,0.20256203852953417
0.502,0.39538094492173664
0.503,0.5692356356712449
0.504,0.7159177865062609
0.505,0.8286618128797043
0.506,0.9024884982642376
0.507,0.9344420060453198
0.508,0.9237066209877431
0.509,0.8715970147950713
0.51,0.7814236508789651
0.511,0.6582426467030941
0.512,0.5085065161834028
0.513,0.3396382756939551
0.514,0.15955603703873822
0.515,-0.02382185946039428
0.516,-0.20306008007444842
0.517,-0.37164772435654203
0.518,-0.5243705750570489
0.519,-0.6575913250636481
0.52,-0.7694208842938114
0.521,-0.8597708691287596
0.522,-0.9302849849026991
0.523,-0.9841547478714817
0.524,-1.0258323689111546
0.525,-1.0606601717798214
0.526,-1.0944412311139962
0.527,-1.1329796545596862
0.528,-1.18162086388402
0.529,-1.2448222299142422
0.53,-1.3257824857073208
0.531,-1.4261546031263928
0.532,-1.5458615056644707
0.533,-1.6830274397749152
0.534,-1.8340304511439223
0.535,-1.9936736764314793
0.536,-2.1554655530853792
0.537,-2.311992050172099
0.538,-2.4553580740428
0.539,-2.5776706805023704
0.54,-2.671533916884119
0.541,-2.73052420236933
0.542,-2.7496161934279715
0.543,-2.725532011048254
0.544,-2.656991346235851
0.545,-2.5448460213327557
0.546,-2.39208968882443
0.547,-2.203741052553643
0.548,-1.9866068168581092
0.549,-1.7489380176953329
0.55,-1.4999999999999911
0.551,-1.2495816634018724
0.552,-1.0074733684266892
0.553,-0.782944841255582
0.554,-0.5842544151189917
0.555,-0.41821900045264737
0.556,-0.2898704059502084
0.557,-0.20221827476798393
0.558,-0.15613328995792197
0.559,-0.15035685466150106
0.56,-0.18163563200133903
0.561,-0.24497162636031278
0.562,-0.3339713836219613
0.5630000000000001,-0.4412718268798542
0.5640000000000001,-0.5590156043126877
0.5650000000000001,-0.6793458961336356
0.5660000000000001,-0.7948895889876768
0.5670000000000001,-0.8991986412369097
0.5680000000000001,-0.9871222708415812
0.5690000000000001,-1.0550871196972889
0.5700000000000001,-1.1012684974175262
0.5710000000000001,-1.125642807212829
0.5720000000000001,-1.1299188644433502
0.5730000000000001,-1.1173535543316906
0.5740000000000001,-1.09246465115024
0.5750000000000001,-1.0606601717798192
0.5760000000000001,-1.0278089488749098
0.577,-0.9997808480994765
0.578,-0.9819869843433683
0.579,-0.9789502918301719
0.58,-0.9939348725836054
0.581,-1.028658808492745
0.582,-1.0831098098799377
0.583,-1.1554765228945545
0.584,-1.2422009422306937
0.585,-1.3381496397582264
0.586,-1.4368939117339532
0.587,-1.53108194759829
0.588,-1.6128801742374357
0.589,-1.6744564074389638
0.59,-1.7084746340038097
0.591,-1.7085703329127584
0.592,-1.6697762824823126
0.593,-1.5888717302349515
0.594,-1.4646324420214263
0.595,-1.2979652080004058
0.596,-1.0919174871991792
0.597,-0.8515605756268099
0.598,-0.5837525035096859
0.599,-0.2967943157639459
0.6,-6.980486755139913e-15
0.601,0.2967943157638989
0.602,0.5837525035096728
0.603,0.851560575626769
0.604,1.0919174871991688
0.605,1.2979652080003972
0.606,1.4646324420214032
0.607,1.5888717302349469
0.608,1.669776282482303
0.609,1.7085703329127577
0.61,1.7084746340038128
0.611,1.6744564074389663
0.612,1.6128801742374472
0.613,1.531081947598294
0.614,1.4368939117339576
0.615,1.3381496397582424
0.616,1.2422009422306979
0.617,1.1554765228945674
0.618,1.0831098098799408
0.619,1.0286588084927522
0.62,0.9939348725836066
0.621,0.9789502918301723
0.622,0.9819869843433678
0.623,0.9997808480994754
0.624,1.0278089488749085
0.625,1.0606601717798214
0.626,1.0924646511502387
0.627,1.1173535543316921
0.628,1.1299188644433498
0.629,1.125642807212828
0.63,1.1012684974175238
0.631,1.0550871196972915
0.632,0.9871222708415761
0.633,0.8991986412369141
0.634,0.7948895889876695
0.635,0.6793458961336409
0.636,0.5590156043126797
0.637,0.44127182687985955
0.638,0.33397138362195466
0.639,0.24497162636030767
0.64,0.18163563200134147
0.641,0.15035685466150017
0.642,0.15613328995792086
0.643,0.2022182747679886
0.644,0.2898704059502033
0.645,0.41821900045265714
0.646,0.584254415118983
0.647,0.7829448412555959
0.648,1.0074733684267048
0.649,1.2495816634018608
0.65,1.5000000000000078
0.651,1.7489380176953213
0.652,1.9866068168581243
0.653,2.2037410525536334
0.654,2.392089688824441
0.655,2.5448460213327495
0.656,2.6569913462358574
0.657,2.725532011048257
0.658,2.7496161934279715
0.659,2.7305242023693275
0.66,2.6715339168841226
0.661,2.5776706805023633
0.662,2.4553580740428056
0.663,2.3119920501720888
0.664,2.1554655530853686
0.665,1.9936736764314684
0.666,1.834030451143912
0.667,1.683027439774922
0.668,1.5458615056644622
0.669,1.4261546031263979
0.67,1.3257824857073146
0.671,1.2448222299142455
0.672,1.1816208638840162
0.673,1.1329796545596833
0.674,1.0944412311139937
0.675,1.0606601717798194
0.676,1.0258323689111561
0.677,0.9841547478714784
0.678,0.9302849849027018
0.679,0.859770869128754
0.68,0.7694208842938159
0.681,0.6575913250636398
0.682,0.5243705750570393
0.683,0.37164772435654964
0.684,0.20306008007443688
0.685,0.02382185946040294
0.686,-0.15955603703875032
0.687,-0.3396382756939468
0.6880000000000001,-0.5085065161834132
0.6890000000000001,-0.6582426467030875
0.6900000000000001,-0.7814236508789723
0.6910000000000001,-0.871597014795076
0.6920000000000001,-0.9237066209877433
0.6930000000000001,-0.934442006045319
0.6940000000000001,-0.9024884982642372
0.6950000000000001,-0.8286618128796981
0.6960000000000001,-0.715917786506267
0.6970000000000001,-0.5692356356712434
0.6980000000000001,-0.3953809449217453
0.6990000000000001,-0.20256203852953222
0.7000000000000001,1.75204959760828e-14
0.7010000000000001,0.20256203852954388
0.7020000000000001,0.39538094492175613
0.7030000000000001,0.5692356356712528
0.704,0.71591778650626
0.705,0.8286618128796932
0.706,0.9024884982642343
0.707,0.9344420060453197
0.708,0.9237066209877451
0.709,0.8715970147950718
0.71,0.781423650878978
0.711,0.6582426467030953
0.712,0.5085065161834221
0.713,0.3396382756939563
0.714,0.1595560370387603
0.715,-0.023821859460392836
0.716,-0.20306008007444698
0.717,-0.3716477243565406
0.718,-0.5243705750570478
0.719,-0.6575913250636334
0.72,-0.7694208842938106
0.721,-0.8597708691287498
0.722,-0.9302849849026984
0.723,-0.9841547478714758
0.724,-1.0258323689111544
0.725,-1.0606601717798214
0.726,-1.0944412311139922
0.727,-1.132979654559686
0.728,-1.1816208638840136
0.729,-1.2448222299142415
0.73,-1.32578248570731
0.731,-1.4261546031263919
0.732,-1.545861505664455
0.733,-1.683027439774914
0.734,-1.8340304511439212
0.735,-1.9936736764314595
0.736,-2.155465553085378
0.737,-2.3119920501720808
0.738,-2.4553580740427985
0.739,-2.577670680502357
0.74,-2.671533916884118
0.741,-2.730524202369325
0.742,-2.7496161934279715
0.743,-2.725532011048254
0.744,-2.656991346235862
0.745,-2.5448460213327566
0.746,-2.3920896888244503
0.747,-2.203741052553645
0.748,-1.9866068168581368
0.749,-1.7489380176953346
0.75,-1.5000000000000215
0.751,-1.2495816634018744
0.752,-1.007473368426691
0.753,-0.7829448412556076
0.754,-0.5842544151189931
0.755,-0.41821900045266514
0.756,-0.2898704059502093
0.757,-0.20221827476799215
0.758,-0.15613328995792242
0.759,-0.15035685466150084
0.76,-0.1816356320013388
0.761,-0.24497162636031233
0.762,-0.33397138362194956
0.763,-0.44127182687985345
0.764,-0.5590156043126734
0.765,-0.6793458961336347
0.766,-0.7948895889876636
0.767,-0.8991986412369088
0.768,-0.9871222708415808
0.769,-1.0550871196972884
0.77,-1.1012684974175255
0.771,-1.1256428072128273
0.772,-1.1299188644433502
0.773,-1.117353554331693
0.774,-1.0924646511502403
0.775,-1.0606601717798232
0.776,-1.02780894887491
0.777,-0.9997808480994739
0.778,-0.9819869843433684
0.779,-0.9789502918301727
0.78,-0.9939348725836054
0.781,-1.0286588084927497
0.782,-1.0831098098799372
0.783,-1.1554765228945632
0.784,-1.242200942230693
0.785,-1.338149639758237
0.786,-1.4368939117339634
0.787,-1.531081947598289
0.788,-1.6128801742374432
0.789,-1.6744564074389636
0.79,-1.7084746340038117
0.791,-1.7085703329127586
0.792,-1.6697762824823061
0.793,-1.5888717302349522
0.794,-1.464632442021411
0.795,-1.2979652080003863
0.796,-1.091917487199181
0.797,-0.8515605756267829
0.798,-0.583752503509688
0.799,-0.29679431576391496
0.8,-9.307315673519884e-15
0.801,0.29679431576392984
0.802,0.5837525035097022
0.803,0.8515605756267959
0.804,1.0919174871991923
0.805,1.2979652080003956
0.806,1.4646324420214185
0.807,1.588871730234946
0.808,1.6697762824823092
0.809,1.7085703329127575
0.81,1.7084746340038108
0.811,1.6744564074389612
0.812,1.6128801742374397
0.8130000000000001,1.5310819475982846
0.8140000000000001,1.4368939117339585
0.8150000000000001,1.3381496397582322
0.8160000000000001,1.2422009422306988
0.8170000000000001,1.155476522894559
0.8180000000000001,1.0831098098799412
0.8190000000000001,1.0286588084927475
0.8200000000000001,0.9939348725836039
0.8210000000000001,0.9789502918301722
0.8220000000000001,0.981986984343369
0.8230000000000001,0.9997808480994752
0.8240000000000001,1.0278089488749118
0.8250000000000001,1.0606601717798212
0.8260000000000001,1.0924646511502418
0.8270000000000001,1.117353554331692
0.8280000000000001,1.1299188644433502
0.8290000000000001,1.1256428072128268
0.8300000000000001,1.101268497417524
0.8310000000000001,1.0550871196972857
0.8320000000000001,0.9871222708415768
0.833,0.8991986412369151
0.834,0.794889588987683
0.835,0.679345896133642
0.836,0.5590156043126945
0.837,0.44127182687986055
0.838,0.33397138362195555
0.839,0.244971626360317
0.84,0.18163563200134192
0.841,0.15035685466150173
0.842,0.15613328995792064
0.843,0.20221827476798038
0.844,0.28987040595020264
0.845,0.4182190004526558
0.846,0.5842544151189817
0.847,0.7829448412555944
0.848,1.0074733684266768
0.849,1.2495816634018588
0.85,1.4999999999999774
0.851,1.7489380176953193
0.852,1.9866068168580968
0.853,2.203741052553632
0.854,2.3920896888244396
0.855,2.544846021332748
0.856,2.6569913462358565
0.857,2.7255320110482515
0.858,2.749616193427972
0.859,2.730524202369332
0.86,2.6715339168841234
0.861,2.577670680502376
0.862,2.455358074042807
0.863,2.31199205017209
0.864,2.155465553085388
0.865,1.9936736764314698
0.866,1.834030451143931
0.867,1.683027439774923
0.868,1.5458615056644778
0.869,1.4261546031263987
0.87,1.3257824857073257
0.871,1.244822229914246
0.872,1.1816208638840169
0.873,1.1329796545596886
0.874,1.0944412311139942
0.875,1.0606601717798234
0.876,1.0258323689111566
0.877,0.984154747871484
0.878,0.9302849849027025
0.879,0.8597708691287638
0.88,0.7694208842938168
0.881,0.6575913250636409
0.882,0.5243705750570566
0.883,0.37164772435655086
0.884,0.20306008007445797
0.885,0.023821859460404382
0.886,-0.15955603703872823
0.887,-0.33963827569394545
0.888,-0.5085065161834122
0.889,-0.6582426467030865
0.89,-0.7814236508789715
0.891,-0.8715970147950675
0.892,-0.9237066209877431
0.893,-0.9344420060453204
0.894,-0.9024884982642376
0.895,-0.8286618128797096
0.896,-0.7159177865062681
0.897,-0.5692356356712446
0.898,-0.3953809449217467
0.899,-0.2025620385295338
0.9,-7.164183775012016e-15
0.901,0.20256203852954233
0.902,0.3953809449217338
0.903,0.5692356356712515
0.904,0.7159177865062589
0.905,0.8286618128797029
0.906,0.9024884982642398
0.907,0.9344420060453196
0.908,0.9237066209877416
0.909,0.8715970147950725
0.91,0.7814236508789667
0.911,0.6582426467030964
0.912,0.5085065161834053
0.913,0.33963827569395777
0.914,0.159556037038741
0.915,-0.023821859460412265
0.916,-0.20306008007444576
0.917,-0.3716477243565578
0.918,-0.5243705750570465
0.919,-0.6575913250636461
0.92,-0.7694208842938097
0.921,-0.8597708691287582
0.922,-0.9302849849026981
0.923,-0.9841547478714808
0.924,-1.0258323689111581
0.925,-1.060660171779821
0.926,-1.0944412311139955
0.927,-1.1329796545596857
0.928,-1.1816208638840193
0.929,-1.244822229914241
0.93,-1.3257824857073193
0.931,-1.426154603126391
0.932,-1.5458615056644684
0.933,-1.6830274397749294
0.934,-1.83403045114392
0.935,-1.9936736764314766
0.936,-2.155465553085377
0.937,-2.3119920501720967
0.9380000000000001,-2.4553580740427976
0.9390000000000001,-2.5776706805023686
0.9400000000000001,-2.671533916884126
0.9410000000000001,-2.7305242023693292
0.9420000000000001,-2.7496161934279715
0.9430000000000001,-2.7255320110482546
0.9440000000000001,-2.6569913462358525
0.9450000000000001,-2.5448460213327575
0.9460000000000001,-2.3920896888244325
0.9470000000000001,-2.2037410525536467
0.9480000000000001,-1.9866068168581128
0.9490000000000001,-1.7489380176953087
0.9500000000000001,-1.4999999999999951
0.9510000000000001,-1.2495816634018482
0.9520000000000001,-1.007473368426693
0.9530000000000001,-0.7829448412555852
0.9540000000000001,-0.5842544151189946
0.9550000000000001,-0.4182190004526496
0.9560000000000001,-0.2898704059502102
0.9570000000000001,-0.20221827476798504
0.9580000000000001,-0.15613328995791953
0.9590000000000001,-0.15035685466150062
0.96,-0.18163563200133837
0.961,-0.244971626360303
0.962,-0.33397138362194867
0.963,-0.44127182687983957
0.964,-0.5590156043126724
0.965,-0.6793458961336202
0.966,-0.7948895889876626
0.967,-0.8991986412369081
0.968,-0.9871222708415712
0.969,-1.055087119697288
0.97,-1.1012684974175213
0.971,-1.1256428072128273
0.972,-1.1299188644433509
0.973,-1.1173535543316933
0.974,-1.0924646511502438
0.975,-1.0606601717798236
0.976,-1.0278089488749103
0.977,-0.9997808480994769
0.978,-0.9819869843433686
0.979,-0.9789502918301719
0.98,-0.993934872583605
0.981,-1.0286588084927444
0.982,-1.0831098098799368
0.983,-1.1554765228945625
0.984,-1.242200942230692
0.985,-1.3381496397582362
0.986,-1.4368939117339516
0.987,-1.5310819475982884
0.988,-1.6128801742374346
0.989,-1.6744564074389632
0.99,-1.7084746340038095
0.991,-1.7085703329127588
0.992,-1.6697762824823068
0.993,-1.588871730234953
0.994,-1.4646324420214123
